digit,code
4,2210002100002222224444444466544444432222224321022102100002222222244446544466544446546544444465444665444444654444666076600002210000000021000076666660766607660000000000000
9,21002102102210021022222222222243224444322244444444446544444444444444444444654444444466666600000000000002100000076665446666665466666666660766007600000210000221000
6,00002102100210222222224444654654654665444465444444654444443210022222210222102222224322224324444444465446654654654465466666666666666666076600760000000000000000000000002100000221
7,210222432222443222222222222222222222222224324322444466544444444654444444465444444444444444666666660000000000000000000021000000002107607666666666654444456666666007660007600760766000
5,221000210000002102101222222222210222222224444444444666654466654665432244324324444444444446544446546654465466666666666666666076666660076076000076600000221000022222222444444444443222
7,102100221022222222222243222222102222222244443244465444444446544444444444665444444444444654444666666660760000000000021000000002100000000007666660076654444444446546666666607600000000
4,000021021002223432444446544446654444322222222100221000210000210000002210222432444444446544446544444444446654465465444654444665444465466666600000000221000021000766666666666666666000
7,102100222222224432222222222222432100002222222244443244446546546654465465444465466544446544446546544446654444666666666600002100002210002221000021002210002100222100000076666666666546
1,000000210000210002101210222444444444444465444654466544444654444654446544444466544446660000000000000000021000000210221
2,210021021022100210222222222222222444432444446544444466544654446546544665465432443222222100222222222224444665465465446666666600766666666666544666546666666600000000210210022102102100
8,102210210021022222222222222222224322443244444444444465446654654654666654432244432444465466544446665466666666666660760000000000000002100221021076076600000000000
1,100002102100002100022100210222222224324444446544446544466544446544444466654665444654444654654565466666666076000000000002102210210021000222210
5,002222210222210222222222210022221022222243244446666665466666654666544443222444432444444444444654444654654666654466666666666666666007607660760000000000000210222244444444443244324322
0,221022210210022102222222243222224432243243244322444444444444444444466544465446546666546665446666665466666666660766660076076600000000000000000002210000002102100
4,100002222224444444466544444444444322222222222222222222102222100000000000002100000022244444432244444444444444466544444444444444444446544654666666000000210000000000766666654666666666
9,00022100210222222222222432244324324324432222444446544444444665444444654444444465444466660000000000000221000000007666654666666660766607660000760000000021
3,100076000000210222210076666076660760000002222222222222222243244324444444444446544654324443244444444654444654444666654666666666666666666607666666000076000000222222224432224322222210
6,000221002102222224444665444654654444446654444444465443244432210002100002102210210022210222222222222243222244324444444444446544446654654666666544666666666666666666600766660760760076
0,0210022221022222222222222222432224432243244444432444444444444444444444654465466546544666546666666666607666007600076600007600076000000000000000000000021
1,0002210000210210210121022222222444432444654444666654444446546546654444654444444465444654444666666660766007600000000002102210000002100002221
3,100000022102222222222224324432243244444444443222444432243244444444444444465466544666546666666666076666007666076607600000022222243244322224322222222102100210000007607666607666546666
4,221021000022210222243244444444654465444665446543222243222222221000210021000002210000210000002222224324444444465444466544446544444444654665444654444446544654666607600000000217607607
6,021002222102222222222432443224446666660766665465466665444465444444443243100022210222222222222222222222222432222432444444446546654466654666666546666666666666076666607666600760766000
7,100022100222102222222222222222222432244444444444444466544322224446666665465444444444443244444444666666000076000000000000766654446666660760000002221022222210222100002210002100007666
5,102102222224321022222222100222222444465443222222224322222244444444465446666665466544666546666544666660000210022210222210022221022210076660766665466666666666665446666665465444465444
2,022221002221022222222224322224432444444444465444444666654446544654446546654465432222222222222102222222222224446544666666546666666666666666666666666666000000210210000222210002100002
7,102222222243222222222222222222222244322100222222234324444465444466546544446546654654444654446544443244446546666666600000000002100000021000021022100002102102210217666666666666666666
0,02100000000221000022222222224322244322432444444324444444444654444654665465465446546654654466654666666660766000076000000210000002210000021000021
9,02210222100222222221022222222224322224444444444465444444665444654444654446546654444654654465466666600000000000002102102210000766666666666076000000000000021
1,54446666000222
1,000000002100000021000121022222222444444444444444665444444654444446544465466544446544446546666666607600002100021000021000022100021
2,210222222222222432222443243244444432244444444446654444322222243222222222224446666666666666666666654465444654565466666666076000000002100002222221021000022100000000007660076076666666
6,021002102210210022210222222224444654666666546546544654665465444465444665444432243244321002210002221002222222222222224444444465444466546544666546666666607666600760760766007600000000
3,322222222222210002100000071222243244444444446544665465432444432244444444444466544654666666666666666660766666600760002222222222222224322222210210217600000760076666666666666000000002
5,210076000000222102222222222222222243222244322244466666666666607666666665444665444444654444322222222222222243222432222443244444444654446544666654666666666666666076000022222222222221
5,00210210210022222222222222222210222222224324444666666546666666666666666654653244432444444446544444465466546544666666666600766076000000000021022100000021022221
7,222222222222222222222244322222222222222243222443224444324444444446544446654654465466544654666544666666000000000222100221021002102210021000076076600766666654444666666660760076666666
8,221021021002222102222222222432443243224444324446666665465444444324444324444444465444654465466666666666076000000000000000210022107666607666666076000000002100
3,002102222222222432343222222224444443243243222243244324443224444444444665444444666544665466666666666666666000000002210222222222222100221000766007607607666654666666666600000000210210
3,102222102102100766654666666660000021002222102222222222222243222244324446546544446666543244322444324444654444466665446546666546665446666665466666666076000021022222222221022100222221
0,0002100221021000000222222432224432432243244444444654444446654444654446546544446666546544654666666660766007600000210000000000022100021000021
0,21002102102222100210222222444465432222243224432444444444444444446544466544446546546544665466666666666666076666000000000000000000000021000022100000
1,221000002100000000022210222222444444446544446544444444446654444443224444444432444444666666660760076600000076000000002100000000
7,100222222224432222222222222221002221022222244446544466544444431022222432244456666666654654654444444444444324444446546666076000000000000000000007666666000000222210222100022100766666
2,322222100000221000000000766000766654665466600000000222102222222222243244443244444444444444444654444322224446666546660754654465465466665446665466666666666660760000000021002102222221
5,221021021002102222432102222222222222222244444466666654666666665466654465466543222222222222244324324322444444665444654444654654466666654666666660000002222221022210210022102107600766
1,002100021000000210221002102222224444665444446544654446544446654446544446546544444466544446546666660000000022102100000021000021000221
0,3210210222100222210222222222222432222443244432244444432444444446544446654446546544665465466654466666654666666666666607666007660007600000000000210000000000221021000022
7,10000022100007660000760766666607666660000002222222243222224432222444324432444444444444446544444465444444444446546666660000002100000000002100
3,100000021021002210222224322102222222222224323444446654444446543244444444444654444465444466546544666666546666666666666666666076667000002222222221022244432222222210222210210000002100
3,210222222222222222222243222244324444444444443222443222243243224444444444665444465465446666546666666666666660766600760000000022222444432222222222222102100221000766007666076666546666
2,100000021021002222102222222244443244444444444444444654444443222432244443243244466666076666076007666654444654654565466666666660760000000000021000000210222222102222222210000210000000
3,102100222210222222222222222222243222244324444444444446544665432243243244322444444444466546544666666546666666666666666666666666607600766000002210021022222244444432222222222222222210
7,310021021022100222222222210222222224444444465444444665444465465465444466546546546544665465465446654666000000002102210021021021002210002102100210221021000076666665465446546666546666
8,000022222210222222444444665466654444446654322443222222100210222222102102222222222444654654466665465465444432444444446544466544666546666666607600766076000000000000000007600000000000
6,021002102210000222102222222244444465444666654465444666544446654654654444444443210000222222102221012222222222224432444444444465466665446666654666666666666666076666660076000000000000
5,100002102102210022210222222222243222244324444465446666660076666666666544654444443222222222222224322444444446654446544446546544665466666666660766600766666600000222222222243222222221
3,100000022102222222222222222222222222243244444444444654665444465432222432224444444444444654654665446665466666666666666666076666660076000000002102224322443222222224321022222210021076
6,021022100210210222210021022222222224444446546546666544654654665444466654443222222222244322224444444444665465446665466666666666660766600007660760000000021000000221000021021
4,021000022221021000022221022222444444444444444444443100222222222244444465466666654466665444444444444444666546666660000000021021000076666666666546666665466607660002210021000210221002
5,221021021002223432222210122222222102222222243244446666546665466666666544666600765444432432443224324444444444654444665466654666666076660766666666600760002102222222243222222222221000
5,100002102224322444444444432443222222224322244432244444444444665465465446666665466666666666666666076667076000002222222222222222222222222210022100076600766666076654666660766000000002
9,1022102221002222221022222222432443222222444444446544466544446544465446544466546544446546545654666660000000021021000021022100210766666666660766076000000002100
8,1000002102210222210022222222222443222243221022224444446654654665446546654466665465466544444446544466544666654666666666666660000000022100210221002102210000000000
3,210022222222102222222222222222222444432222444444446544466544444432222432443224444444444665466654466666654666666666666666660760076666076000000002224324432222432222222222222102221002
5,100000000000210222222432224432243244466660766666544443222224322224324444444444444444444465444654466546666607660000222222100021000000000000076076666666666000000
2,210021022221021002221022222222222222243234444444444446654444654446546654444322224446544665466666666666654666654466654666607666000000000000021021002222222222222221021022100002221000
7,100210222222222222222222222222222222222432444465444654444665465446546544466544654654654665444465465444466666666000000210210000221000210021021000221002102102102210076666666666666666
0,21000222210021021022221002102222222243234324444444444444446544466546544654665466654666666544446665466665446666666666007666600000000210000012102102222102100210
6,021000021022100222102222444444665465465446544466544654446544444444444324321000000000002210210210210022102222222243244444465444444665444444654654666654465466666666660760076607600000
7,100022221002222222210222222222222222444444444444466544444444446544444444446544444444465466660000000000000002100000000221000000000021000076666546666666654666666660
7,002102224322222222222443222432243244322244432244443222222432444444666666666665444444444444444666660000000007660000076666666666007600000222222222222217076076076666660076660754666666
3,022222210210000766666666546666600000000222102222222222222432224432444444444432243244324443224444444466544446546666546544666546666666666666076666660076076076600000022224324432222432
6,100002102100002222444444446654444446544444465444444444444444324321000000000000022100021021002222222222222444432444444444444444654665465446546666666666666660766600766076000000000000
9,002102102222100222102222222222432244324444444444654444665444444446544465444444324322222244446666666666666076000000000000000210076665446666666600760766000000000000221
4,100022100002222244446544444444444432443222222100210221000222100007600000022222244444444444444444444444444444444444444443244444466607660076000000000000000766666666666666607607607660
4,100210002222224444444444446654444446543222210000021000000210000000021000022222244444444444446544444465444443222102222221022224446654465466666654666666546544444444465466666666000021
8,10000210000222102222222243222244324324444444465444465444324324444444444444654444666546666666607660076000760000210002100007607600007600000
0,00210222102210021022222222222222222444465444322244322432444654444446654654465466546665466666654466666666666666666666660000007600000021000000002222100022221
1,000021021021000022102100002222224444444466546544654446544665444654444654444465444466544446546666660000000022100000021021000000210221
9,210021021022100222221022222222432244322243224446654444654444654446654444444465444444446544654666666000000000000076666666654666607607600000000002100002102210
5,221021000021022222243222443222222222222222222444665466666666666666666666654466546543244322222243222244432444465444665446544465446666665466666607600000022243221021021002210000007666
3,221021022210022222210222222222243222244324444465444465466544443224324444444444654466546546665446654666666666666666666666000021022222222222222210222102222100002107600766660765466600
7,102222222243222222222222222222222222222222222344432444444446546654444654654444665444444322444324444654666666076000076600000022100000000210000000021022100766666666666076666666666666
1,10000000021000000210000222222432444444444444444444654444444444654444444466544444466666666000076000002100000000000221000
9,0021022210221002222210222222222224324444444444444446544446654444446544465444444654444446666666600000000002100002107666666666666007660760000000000210221
